Time,Duration,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,pos_8,pos_9,pos_10,pos_11,pos_12,load_1,load_2,load_3,load_4,load_5,load_6,load_7,load_8,load_9,load_10,load_11,load_12,temper_1,temper_2,temper_3,temper_4,temper_5,temper_6,temper_7,temper_8,temper_9,temper_10,temper_11,temper_12
33.528127899975516,0.031698099977802485,1966,2483,3079,2043,1548,1047,2044,1547,1050,2056,2548,3047,88,92,-12,-32,0,0,-24,0,8,56,0,0,38,41,57,39,37,37,37,36,39,37,35,35
33.559910999960266,0.03155660000629723,1966,2479,3080,2043,1548,1047,2044,1547,1050,2056,2548,3047,88,88,-128,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
33.59149399999296,0.03160369995748624,1966,2474,3092,2043,1548,1047,2044,1547,1050,2056,2548,3047,88,64,-44,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
33.623126499995124,0.03173149999929592,1966,2468,3104,2043,1548,1047,2044,1547,1050,2056,2548,3047,88,84,-40,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
33.65488509996794,0.03155090002110228,1966,2464,3105,2043,1548,1047,2044,1547,1050,2056,2548,3047,76,88,-112,-32,0,0,-24,0,8,56,0,0,38,41,40,39,37,38,37,36,39,37,35,35
33.6864712999668,0.032258299994282424,1966,2459,3119,2043,1548,1047,2044,1547,1050,2056,2548,3047,80,88,-40,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
33.718756999995094,0.03213919996051118,1966,2453,3127,2043,1548,1047,2044,1547,1050,2056,2548,3047,80,88,-56,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
33.750921299972106,0.0321117999847047,1966,2450,3135,2043,1548,1047,2044,1547,1050,2056,2548,3047,72,88,-52,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
33.78306329995394,0.03242040000623092,1966,2444,3144,2043,1548,1047,2044,1547,1050,2056,2548,3047,72,76,-56,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
33.81552079995163,0.03303580003557727,1966,2441,3152,2043,1548,1047,2044,1547,1050,2056,2548,3047,72,92,-44,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
33.84858669998357,0.032406300015281886,1966,2439,3159,2043,1548,1047,2044,1547,1050,2056,2548,3047,64,104,-56,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
33.88107199996011,0.03234530001645908,1966,2432,3167,2043,1548,1047,2044,1547,1050,2056,2548,3047,64,72,-48,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
33.91345079999883,0.0321434999932535,1966,2428,3174,2043,1548,1047,2044,1547,1050,2056,2548,3047,56,84,-48,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
33.94562989997212,0.032364699989557266,1966,2427,3182,2043,1548,1047,2044,1547,1050,2056,2548,3047,56,116,-44,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
33.97802270000102,0.033929399971384555,1966,2425,3187,2043,1548,1047,2044,1547,1050,2056,2548,3047,48,100,-56,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
34.011982599971816,0.03271689999382943,1966,2417,3195,2043,1548,1047,2044,1547,1050,2056,2548,3047,48,56,-48,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
34.044731199974194,0.032390000007580966,1966,2414,3201,2043,1548,1047,2044,1547,1050,2056,2548,3047,36,80,-48,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,36,36,39,36,35,35
34.07715319999261,0.031753199989907444,1966,2414,3207,2043,1548,1047,2044,1547,1050,2056,2548,3047,32,108,-48,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
34.10893499996746,0.03378689999226481,1966,2412,3213,2043,1548,1047,2044,1547,1050,2056,2548,3047,32,96,-40,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
34.14274879998993,0.03224440000485629,1966,2406,3218,2043,1548,1047,2044,1547,1050,2056,2548,3047,24,80,-44,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
34.17502009996679,0.031978300015907735,1966,2402,3224,2043,1548,1047,2044,1547,1050,2056,2548,3047,12,80,-52,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
34.20702559995698,0.03207870002370328,1966,2400,3228,2043,1548,1047,2044,1547,1050,2056,2548,3047,16,84,-48,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
34.23919679998653,0.03243839996866882,1966,2400,3233,2043,1548,1047,2044,1547,1050,2056,2548,3047,8,100,-44,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
34.271663399995305,0.03202049998799339,1966,2400,3237,2043,1548,1047,2044,1547,1050,2056,2548,3047,0,104,-48,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
34.30371919996105,0.03163660003338009,1967,2399,3242,2043,1548,1047,2044,1547,1050,2056,2548,3047,4,104,-48,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
34.33538659999613,0.03196069999830797,1970,2393,3244,2043,1548,1047,2044,1547,1050,2056,2548,3047,16,80,-44,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
34.36737409996567,0.032357599993702024,1970,2390,3250,2043,1548,1047,2044,1547,1050,2056,2548,3047,8,76,-32,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
34.39976249996107,0.03211860003648326,1970,2390,3254,2043,1548,1047,2044,1547,1050,2056,2548,3047,0,88,-24,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
34.43191189999925,0.03172729996731505,1970,2389,3255,2043,1548,1047,2044,1547,1050,2056,2548,3047,0,80,-56,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
34.46366739994846,0.03214610001305118,1970,2387,3259,2043,1548,1047,2044,1547,1050,2056,2548,3047,0,84,-28,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
34.49584119999781,0.032400499971117824,1970,2387,3263,2043,1548,1047,2044,1547,1050,2056,2548,3047,-8,92,-24,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
34.528269699949306,0.032200400019064546,1971,2387,3264,2043,1548,1047,2044,1547,1050,2056,2548,3047,-8,88,-40,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
34.56050269998377,0.032868599984794855,1973,2387,3264,2043,1548,1047,2044,1547,1050,2056,2548,3047,4,96,-52,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
34.59345200000098,0.03236129996366799,1976,2387,3269,2043,1548,1047,2044,1547,1050,2056,2548,3047,4,96,-32,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
34.625840299995616,0.03223259997321293,1980,2386,3269,2043,1548,1047,2044,1547,1050,2056,2548,3047,28,88,-52,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
34.658101599954534,0.03224020003108308,1980,2386,3270,2043,1548,1047,2044,1547,1050,2056,2548,3047,16,88,-44,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
34.69037189998198,0.03208879998419434,1980,2386,3272,2043,1548,1047,2044,1547,1050,2056,2548,3047,8,88,-32,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
34.72249319998082,0.032344100007321686,1980,2386,3274,2043,1548,1047,2044,1547,1050,2056,2548,3047,-4,80,-24,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
34.75486619997537,0.032127599988598377,1980,2386,3274,2043,1548,1047,2044,1547,1050,2056,2548,3047,0,80,-32,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
34.787022699951194,0.03211850003572181,1980,2386,3274,2043,1548,1047,2044,1547,1050,2056,2548,3047,-12,72,-32,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
34.819170199974906,0.03245449997484684,1982,2386,3274,2043,1548,1047,2044,1547,1050,2056,2548,3047,4,72,-24,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
34.851656599959824,0.03136760002234951,1985,2386,3274,2043,1548,1047,2044,1547,1050,2056,2548,3047,4,64,-24,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
34.88305359997321,0.03228729998227209,1988,2386,3274,2043,1548,1047,2044,1547,1050,2056,2548,3047,20,44,-12,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
34.91537169995718,0.032681800017599016,1989,2386,3274,2043,1548,1047,2044,1547,1050,2056,2548,3047,8,40,-4,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
34.948131899989676,0.03285299998242408,1989,2386,3274,2043,1548,1047,2044,1547,1050,2056,2548,3047,0,32,0,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
34.981016999983694,0.03221899998607114,1989,2386,3274,2043,1548,1047,2044,1547,1050,2056,2548,3047,0,12,0,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,37,39,37,35,35
35.0132679999806,0.0320635000243783,1989,2386,3274,2043,1548,1047,2044,1547,1050,2056,2548,3047,-8,8,20,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
35.045359099982306,0.03225150000071153,1990,2387,3274,2043,1548,1047,2044,1547,1050,2056,2548,3047,-8,0,36,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
35.077638099959586,0.0321745999972336,1993,2387,3273,2043,1548,1047,2044,1547,1050,2056,2548,3047,0,-8,36,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
35.10984140000073,0.03229569998802617,1997,2388,3272,2043,1548,1047,2044,1547,1050,2056,2548,3047,20,-12,60,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
35.14216399996076,0.03217320004478097,1998,2392,3267,2043,1548,1047,2044,1547,1050,2056,2548,3047,-4,0,-16,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
35.174365899991244,0.03172129997983575,1999,2392,3261,2043,1548,1047,2044,1547,1050,2056,2548,3047,0,-28,8,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
35.206130099948496,0.031668500043451786,1999,2393,3261,2043,1548,1047,2044,1547,1050,2056,2548,3047,0,-32,32,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
35.237827399978414,0.03180429997155443,1999,2401,3260,2043,1548,1047,2044,1547,1050,2056,2548,3047,-8,0,36,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
35.26971369999228,0.032495199993718415,1999,2404,3253,2043,1548,1047,2044,1547,1050,2056,2548,3047,0,0,36,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
35.30224129999988,0.03309329994954169,2004,2405,3251,2043,1548,1047,2044,1547,1050,2056,2548,3047,0,-16,48,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
35.33537339995382,0.03211130003910512,2008,2405,3249,2043,1548,1047,2044,1547,1050,2056,2548,3047,16,-32,40,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
35.367520199972205,0.03253149997908622,2008,2412,3241,2043,1548,1047,2044,1547,1050,2056,2548,3047,0,4,0,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
35.40007889998378,0.03200910001760349,2008,2417,3237,2043,1548,1047,2044,1547,1050,2056,2548,3047,0,0,32,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
35.432116199983284,0.03224670002236962,2008,2419,3235,2043,1548,1047,2044,1547,1050,2056,2548,3047,-4,-20,60,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
35.46438769996166,0.03194780001649633,2009,2419,3232,2043,1548,1047,2044,1547,1050,2056,2548,3047,-8,-40,56,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
35.49636529997224,0.032089199987240136,2012,2427,3223,2043,1548,1047,2044,1547,1050,2056,2548,3047,0,8,32,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
35.52849579998292,0.032110199972521514,2014,2433,3216,2043,1548,1047,2044,1547,1050,2056,2548,3047,0,0,40,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
35.56063389999326,0.03246029996080324,2018,2433,3216,2043,1548,1047,2044,1547,1050,2056,2548,3047,4,-36,80,-32,0,0,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
35.59312399994815,0.03232870000647381,2018,2438,3208,2043,1548,1047,2044,1547,1050,2056,2548,3047,0,-4,28,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
35.625580699997954,0.031747300003189594,2018,2444,3198,2043,1548,1047,2044,1547,1050,2056,2548,3047,0,4,40,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
35.65735689998837,0.031777800002601,2018,2446,3198,2043,1548,1047,2044,1547,1050,2056,2548,3047,-8,-36,72,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
35.68916479998734,0.03229800000553951,2022,2448,3191,2043,1548,1047,2044,1547,1050,2056,2548,3047,0,-28,36,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
35.72149009996792,0.03231799998320639,2026,2458,3179,2043,1548,1047,2044,1547,1050,2056,2548,3047,8,4,0,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
35.75384069996653,0.03250680002383888,2026,2462,3176,2043,1548,1047,2044,1547,1050,2056,2548,3047,0,-28,72,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
35.78637699998217,0.031966099981218576,2026,2467,3171,2043,1548,1047,2044,1547,1050,2056,2548,3047,0,-4,40,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
35.81837189994985,0.03261770005337894,2026,2473,3157,2043,1548,1047,2044,1547,1050,2056,2548,3047,-16,4,16,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
35.851017399982084,0.03306659997906536,2030,2475,3157,2043,1548,1047,2044,1547,1050,2056,2548,3047,0,-44,88,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
35.884114099957515,0.03234170004725456,2033,2479,3149,2043,1548,1047,2044,1547,1050,2056,2548,3047,12,-16,36,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,35,39,37,35,35
35.91648419998819,0.032320600003004074,2036,2488,3134,2043,1548,1047,2044,1547,1050,2056,2548,3047,16,-8,16,-32,0,0,-24,0,8,56,0,0,39,41,38,39,37,37,37,36,39,37,35,35
35.94883569999365,0.03299979999428615,2036,2490,3134,2043,1548,1047,2044,1547,1050,2056,2548,3047,-4,-40,100,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
35.981909599970095,0.033080700028222054,2036,2498,3125,2043,1548,1047,2044,1547,1050,2056,2548,3047,0,4,20,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
36.01501839997945,0.03230959997745231,2036,2503,3114,2043,1548,1047,2044,1547,1050,2056,2548,3047,-8,-28,48,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
36.04735889995936,0.03188150003552437,2036,2506,3116,2043,1548,1047,2044,1547,1050,2056,2548,3047,-4,-32,96,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
36.079269299982116,0.03152560000307858,2040,2515,3098,2043,1548,1047,2044,1547,1050,2056,2548,3047,0,-4,-4,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
36.11082429997623,0.031984100001864135,2044,2519,3093,2043,1548,1047,2044,1547,1050,2056,2548,3047,20,-28,88,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
36.1428370999638,0.032274299999699,2045,2526,3087,2043,1548,1047,2044,1547,1050,2056,2548,3047,0,0,44,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,36,35,35
36.17513940000208,0.03299539996078238,2045,2530,3074,2043,1548,1047,2044,1547,1050,2056,2548,3047,0,-32,52,-32,0,0,-24,0,8,56,0,0,38,41,38,39,37,37,37,36,39,37,35,35
