LF_HAA,LF_HFE,LF_KFE,LH_HAA,LH_HFE,LH_KFE,RF_HAA,RF_HFE,RF_KFE,RH_HAA,RH_HFE,RH_KFE
0.0691466511341863,0.221642586496252,-0.31028443127863,0,0,0,0,0,0,0,0,0
0.0692028576224769,0.221540246074435,-0.310051043610513,0,0,0,0,0,0,0,0,0
0.069258833114724,0.221435237045541,-0.309813759338766,0,0,0,0,0,0,0,0,0
0.0693148672692856,0.221329595068358,-0.309575194882269,0,0,0,0,0,0,0,0,0
0.0693703837524302,0.221221739150492,-0.309333603395445,0,0,0,0,0,0,0,0,0
0.0694257995853908,0.221113290936434,-0.309090901668581,0,0,0,0,0,0,0,0,0
0.0694809711237154,0.221003095958258,-0.308845510485596,0,0,0,0,0,0,0,0,0
0.0695358722592615,0.220891480766331,-0.30859794939382,0,0,0,0,0,0,0,0,0
0.0695905558578356,0.220778658430293,-0.308348408464714,0,0,0,0,0,0,0,0,0
0.0696441076888181,0.220663694606003,-0.308096513832061,0,0,0,0,0,0,0,0,0
0.0696992038714469,0.220548284368362,-0.30784244012984,0,0,0,0,0,0,0,0,0
0.0697530037831979,0.220431023976199,-0.307586246481523,0,0,0,0,0,0,0,0,0
0.0698067586317748,0.220312339451125,-0.307327776921536,0,0,0,0,0,0,0,0,0
0.0698604960788843,0.220192127537283,-0.307067528702537,0,0,0,0,0,0,0,0,0
0.0699133540058891,0.220070833354198,-0.306804554527462,0,0,0,0,0,0,0,0,0
0.0699663368003438,0.219947800214062,-0.306539589659132,0,0,0,0,0,0,0,0,0
0.07001907618695,0.219823582497505,-0.306272660574311,0,0,0,0,0,0,0,0,0
0.0700716907435359,0.219698148033383,-0.306004095119352,0,0,0,0,0,0,0,0,0
0.0701236880793215,0.219570618914685,-0.305732013714605,0,0,0,0,0,0,0,0,0
0.0701756598424239,0.219442083203803,-0.305458511414552,0,0,0,0,0,0,0,0,0
0.0702273799576873,0.219312117938029,-0.305182865400444,0,0,0,0,0,0,0,0,0
0.0702788409869435,0.219180939224866,-0.304905171645761,0,0,0,0,0,0,0,0,0
0.0703300435483897,0.219048036695716,-0.304625078266581,0,0,0,0,0,0,0,0,0
0.0703810507277712,0.21891390143084,-0.304343011488725,0,0,0,0,0,0,0,0,0
0.0704317423327573,0.218778305044991,-0.304058608322219,0,0,0,0,0,0,0,0,0
0.0704823823394459,0.218641332841027,-0.30377251770524,0,0,0,0,0,0,0,0,0
0.0705323757967127,0.218503105052655,-0.303483820980651,0,0,0,0,0,0,0,0,0
0.0705819419386275,0.21836337278754,-0.303193070255773,0,0,0,0,0,0,0,0,0
0.0706321960231626,0.218222210101519,-0.302900526059514,0,0,0,0,0,0,0,0,0
0.0706817480273788,0.218079687323899,-0.30260553476383,0,0,0,0,0,0,0,0,0
0.0707307892695101,0.21793586283611,-0.302308485578858,0,0,0,0,0,0,0,0,0
0.0707801060048554,0.217790327054738,-0.302009214939164,0,0,0,0,0,0,0,0,0
0.0708286670945361,0.217643832375614,-0.301708236478899,0,0,0,0,0,0,0,0,0
0.0708773492660286,0.217495861399178,-0.301404890318521,0,0,0,0,0,0,0,0,0
0.0709256057313417,0.217346420406865,-0.301099413050394,0,0,0,0,0,0,0,0,0
0.0709735977486014,0.21719615709801,-0.300792401127057,0,0,0,0,0,0,0,0,0
0.0710213736420053,0.217043392483983,-0.300482125036294,0,0,0,0,0,0,0,0,0
0.0710688535258204,0.216889584442236,-0.30017034987209,0,0,0,0,0,0,0,0,0
0.0711159570086884,0.216734711790224,-0.299856359392137,0,0,0,0,0,0,0,0,0
0.0711634686832134,0.216578806178836,-0.29953988115024,0,0,0,0,0,0,0,0,0
0.071209939101179,0.216420811952099,-0.299222308980065,0,0,0,0,0,0,0,0,0
0.0712563764361042,0.21626133874465,-0.298901773497648,0,0,0,0,0,0,0,0,0
0.0713025294415251,0.216101127903096,-0.29857976214068,0,0,0,0,0,0,0,0,0
0.0713487087029841,0.215939393048079,-0.298255336551083,0,0,0,0,0,0,0,0,0
0.0713943169320949,0.215776163571874,-0.297928928550012,0,0,0,0,0,0,0,0,0
0.0714398628614816,0.215611575821216,-0.297600355695914,0,0,0,0,0,0,0,0,0
0.0714851269420713,0.215445662827177,-0.297269724664717,0,0,0,0,0,0,0,0,0
0.0715301819631631,0.21527843407025,-0.2969370834117,0,0,0,0,0,0,0,0,0
0.0715748347407259,0.215110142004739,-0.296602343147493,0,0,0,0,0,0,0,0,0
0.0716195071646675,0.214939705708572,-0.296265341288263,0,0,0,0,0,0,0,0,0
0.0716638380987113,0.214768447756567,-0.29592707576211,0,0,0,0,0,0,0,0,0
0.0717078029237148,0.214595618091243,-0.295585425182994,0,0,0,0,0,0,0,0,0
0.0717518765556135,0.214421376463986,-0.295242352077099,0,0,0,0,0,0,0,0,0
0.0717952077560665,0.214245995531792,-0.294897238187966,0,0,0,0,0,0,0,0,0
0.0718385465372663,0.214069557311693,-0.294550422679328,0,0,0,0,0,0,0,0,0
0.0718814908479328,0.21389133080765,-0.294200971839071,0,0,0,0,0,0,0,0,0
0.0719243135720723,0.213711858553464,-0.293849632660731,0,0,0,0,0,0,0,0,0
0.0719668815680736,0.21353116320166,-0.293496450136043,0,0,0,0,0,0,0,0,0
0.0720091279945746,0.213349202393529,-0.29314127401824,0,0,0,0,0,0,0,0,0
0.0720511760020993,0.213165625208215,-0.292783954507108,0,0,0,0,0,0,0,0,0
0.0720930428796929,0.212980629430378,-0.292424108060841,0,0,0,0,0,0,0,0,0
0.0721345954909946,0.212794403017205,-0.292062622288728,0,0,0,0,0,0,0,0,0
0.0721759670158338,0.212607289651088,-0.291699119886662,0,0,0,0,0,0,0,0,0
0.0722172727189757,0.212418482491397,-0.291333818693465,0,0,0,0,0,0,0,0,0
0.0722577970428196,0.212227961019268,-0.290966029596917,0,0,0,0,0,0,0,0,0
0.0722984395341582,0.212036443117529,-0.290596488610051,0,0,0,0,0,0,0,0,0
0.0723387038853163,0.211843618249233,-0.290224717174294,0,0,0,0,0,0,0,0,0
0.0723790941665817,0.211649084841097,-0.289851290848337,0,0,0,0,0,0,0,0,0
0.0724186552954753,0.21145376895399,-0.289475306659488,0,0,0,0,0,0,0,0,0
0.0724587817300786,0.211257628898126,-0.289098449944378,0,0,0,0,0,0,0,0,0
0.0724976294820406,0.211059238478894,-0.288718298318628,0,0,0,0,0,0,0,0,0
0.0725369720167575,0.210859979123944,-0.28833672489695,0,0,0,0,0,0,0,0,0
0.072575661978831,0.210659016833863,-0.287952726756582,0,0,0,0,0,0,0,0,0
0.0726141369699659,0.210456901586315,-0.287567203101644,0,0,0,0,0,0,0,0,0
0.0726524257776185,0.210253637172195,-0.287179445343957,0,0,0,0,0,0,0,0,0
0.0726905211576288,0.210048769396248,-0.286789808602149,0,0,0,0,0,0,0,0,0
0.0727288228323349,0.209843144164386,-0.286398781638701,0,0,0,0,0,0,0,0,0
0.0727659641782551,0.20963534562329,-0.286004501090091,0,0,0,0,0,0,0,0,0
0.0728033335243322,0.209426934657794,-0.285609013127168,0,0,0,0,0,0,0,0,0
0.0728405553453721,0.20921700321725,-0.285211362898234,0,0,0,0,0,0,0,0,0
0.0728773296589252,0.209005914277459,-0.284811819391619,0,0,0,0,0,0,0,0,0
0.0728773296589252,0.209005914277459,-0.284811819391619,0,0,0,0,0,0,0,0,0
0.0729502473369731,0.208579315341811,-0.284006383580138,0,0,0,0,0,0,0,0,0
0.0729864229633557,0.208364236008299,-0.283601228502017,0,0,0,0,0,0,0,0,0
0.073022278120312,0.208147125714149,-0.28319326123552,0,0,0,0,0,0,0,0,0
0.0730580645320908,0.207930486720815,-0.282784741716648,0,0,0,0,0,0,0,0,0
0.0730936910264623,0.207711079688741,-0.28237332307917,0,0,0,0,0,0,0,0,0
0.0731285149099067,0.207491080232589,-0.281959856341962,0,0,0,0,0,0,0,0,0
0.0731634872649652,0.207269185169749,-0.281543955273757,0,0,0,0,0,0,0,0,0
0.0731980023463644,0.207046538973858,-0.281127180756319,0,0,0,0,0,0,0,0,0
0.0732324336789101,0.206822533302645,-0.28070812854946,0,0,0,0,0,0,0,0,0
0.0732667308757616,0.206596973105211,-0.280286766282094,0,0,0,0,0,0,0,0,0
0.0733005313600389,0.206370627322339,-0.27986463280417,0,0,0,0,0,0,0,0,0
0.0733344000039231,0.206142531013186,-0.279439450828196,0,0,0,0,0,0,0,0,0
0.0733681173509507,0.205913896172344,-0.279012814451719,0,0,0,0,0,0,0,0,0
0.0734007940213985,0.205682855110821,-0.278583270338895,0,0,0,0,0,0,0,0,0
0.0734337597847345,0.205451165898764,-0.278152855733841,0,0,0,0,0,0,0,0,0
0.0734668143275623,0.205218222026103,-0.277720056533683,0,0,0,0,0,0,0,0,0
0.0734990161472465,0.204984600948845,-0.277286277738945,0,0,0,0,0,0,0,0,0
0.0735312973606947,0.204748544549635,-0.27684932094286,0,0,0,0,0,0,0,0,0
0.0735629648447506,0.204511411812528,-0.276410566482519,0,0,0,0,0,0,0,0,0
0.073594826426319,0.204273744429009,-0.27597066487441,0,0,0,0,0,0,0,0,0
0.0736265727253813,0.20403422701278,-0.275528455425694,0,0,0,0,0,0,0,0,0
0.0736575554419966,0.203794101333604,-0.275084911043678,0,0,0,0,0,0,0,0,0
0.073688746196332,0.203551904874641,-0.27463896635207,0,0,0,0,0,0,0,0,0
0.0737191300152484,0.203308769956151,-0.274190585379283,0,0,0,0,0,0,0,0,0
0.073749628321516,0.203064592749825,-0.27374101518094,0,0,0,0,0,0,0,0,0
0.0737798770126041,0.202818856373945,-0.273289177818446,0,0,0,0,0,0,0,0,0
0.0738097694854715,0.202572768476476,-0.272836443068213,0,0,0,0,0,0,0,0,0
0.0738396370754302,0.20232429464375,-0.272380502121795,0,0,0,0,0,0,0,0,0
0.0738691465927716,0.202074983308993,-0.271923363553815,0,0,0,0,0,0,0,0,0
0.0738984245295481,0.201824526132359,-0.271464399695745,0,0,0,0,0,0,0,0,0
0.0739274534756055,0.201572816127405,-0.271003475735212,0,0,0,0,0,0,0,0,0
0.0739562405068905,0.201319884600715,-0.27054070092896,0,0,0,0,0,0,0,0,0
0.073985566294975,0.201065598271925,-0.270075739175007,0,0,0,0,0,0,0,0,0
0.0740130550058714,0.200810395363733,-0.269609683864124,0,0,0,0,0,0,0,0,0
0.0740411186298861,0.200553718496015,-0.269141332640266,0,0,0,0,0,0,0,0,0
0.0740691452944719,0.20029635185936,-0.268671358812071,0,0,0,0,0,0,0,0,0
0.0740965492390002,0.200036877702825,-0.268199127722329,0,0,0,0,0,0,0,0,0
0.0741238509542823,0.199776527153661,-0.267725134417428,0,0,0,0,0,0,0,0,0
0.0741508304657159,0.199515067342245,-0.267249355733095,0,0,0,0,0,0,0,0,0
0.0741778286312121,0.199252432302185,-0.266772091186891,0,0,0,0,0,0,0,0,0
0.0742044173097892,0.198988518938557,-0.266292744595855,0,0,0,0,0,0,0,0,0
0.0742307714915654,0.198723441391727,-0.265811595182169,0,0,0,0,0,0,0,0,0
0.0742568859562198,0.198457127718842,-0.265328629332546,0,0,0,0,0,0,0,0,0
0.0742828386778703,0.198189990269567,-0.26484407265287,0,0,0,0,0,0,0,0,0
0.0743084525851113,0.197921057270952,-0.264356514488531,0,0,0,0,0,0,0,0,0
0.0743337103580805,0.197650915034907,-0.263868764054105,0,0,0,0,0,0,0,0,0
0.0743590536713268,0.197380566004368,-0.263378869411336,0,0,0,0,0,0,0,0,0
0.0743839500316919,0.197107944946628,-0.262887030606733,0,0,0,0,0,0,0,0,0
0.0744087455683157,0.196834599930916,-0.262393815788629,0,0,0,0,0,0,0,0,0
0.0744331992144327,0.196559865291486,-0.261898100715093,0,0,0,0,0,0,0,0,0
0.0744572999106338,0.196283781448487,-0.261400100103996,0,0,0,0,0,0,0,0,0
0.0744812476771358,0.196006654734094,-0.260900960567759,0,0,0,0,0,0,0,0,0
0.0745051009683185,0.195728341657474,-0.260400938460158,0,0,0,0,0,0,0,0,0
0.0745281831463999,0.195449396655999,-0.259897139492371,0,0,0,0,0,0,0,0,0
0.0745515144732787,0.19516887658547,-0.259393215780414,0,0,0,0,0,0,0,0,0
0.0745745885791512,0.194886705870801,-0.258886410984813,0,0,0,0,0,0,0,0,0
0.074597637024232,0.194604138548429,-0.258379180968788,0,0,0,0,0,0,0,0,0
0.0746196052183117,0.194320122547284,-0.257869277930808,0,0,0,0,0,0,0,0,0
0.0746425184144949,0.194034947026251,-0.257358089813461,0,0,0,0,0,0,0,0,0
0.0746642691934823,0.193748569410945,-0.256844836428654,0,0,0,0,0,0,0,0,0
0.0746860641641869,0.193460877255434,-0.256329655862691,0,0,0,0,0,0,0,0,0
0.0747076569841016,0.193172275579588,-0.255813076684097,0,0,0,0,0,0,0,0,0
0.0747289141964508,0.192882375107324,-0.255294346549211,0,0,0,0,0,0,0,0,0
0.0747501930627445,0.192591547156425,-0.254774545883706,0,0,0,0,0,0,0,0,0
0.0747707868366352,0.192299348105287,-0.254252767893645,0,0,0,0,0,0,0,0,0
0.0747916007980266,0.192006109631678,-0.253729147450634,0,0,0,0,0,0,0,0,0
0.0748120826331337,0.191711339057961,-0.253203809869108,0,0,0,0,0,0,0,0,0
0.0748321360990103,0.191416195219102,-0.252676933487781,0,0,0,0,0,0,0,0,0
0.0748520464081494,0.191119538631966,-0.252148235352164,0,0,0,0,0,0,0,0,0
0.0748716881574316,0.190821690940069,-0.251617765459597,0,0,0,0,0,0,0,0,0
0.0748911880154006,0.190522597671262,-0.251085975652975,0,0,0,0,0,0,0,0,0
0.0749103670410648,0.190222642279173,-0.250551848506028,0,0,0,0,0,0,0,0,0
0.0749293301150474,0.189921479441859,-0.25001641793539,0,0,0,0,0,0,0,0,0
0.0749477985765202,0.189619119870905,-0.249479180469006,0,0,0,0,0,0,0,0,0
0.0749665941272925,0.189315819388938,-0.248940523823229,0,0,0,0,0,0,0,0,0
0.0749849976835755,0.189011544031028,-0.248400334069849,0,0,0,0,0,0,0,0,0
0.0750027826532497,0.188705436585088,-0.247857483040955,0,0,0,0,0,0,0,0,0
0.0750207090655687,0.188398708216031,-0.247313769764531,0,0,0,0,0,0,0,0,0
0.0750382120937282,0.18809074708046,-0.246768181143821,0,0,0,0,0,0,0,0,0
0.0750553433876243,0.187782087351691,-0.246220765616055,0,0,0,0,0,0,0,0,0
0.0750723969229868,0.187471514906724,-0.245672188145026,0,0,0,0,0,0,0,0,0
0.0750894870439976,0.187160558242417,-0.245121722431288,0,0,0,0,0,0,0,0,0
0.075106222206205,0.186848250912304,-0.244569657402224,0,0,0,0,0,0,0,0,0
0.0751225895238097,0.186534849080779,-0.244015856722792,0,0,0,0,0,0,0,0,0
0.0751387581531665,0.186220340264994,-0.243460395985193,0,0,0,0,0,0,0,0,0
0.0751547363517978,0.185904918462932,-0.242903565724302,0,0,0,0,0,0,0,0,0
0.0751703441557592,0.185588098389094,-0.242344571601452,0,0,0,0,0,0,0,0,0
0.0751858560636409,0.1852702305581,-0.241784273714427,0,0,0,0,0,0,0,0,0
0.075201077803344,0.184951648072714,-0.24122246363531,0,0,0,0,0,0,0,0,0
0.0752160384400826,0.184631854620961,-0.240659352384204,0,0,0,0,0,0,0,0,0
0.0752309757092726,0.184311075873537,-0.240094322976896,0,0,0,0,0,0,0,0,0
0.0752454850778984,0.183988598982403,-0.239527096970121,0,0,0,0,0,0,0,0,0
0.0752597468181594,0.183665455064105,-0.238958686693921,0,0,0,0,0,0,0,0,0
0.0752736265273856,0.183341504344051,-0.238388388575819,0,0,0,0,0,0,0,0,0
0.0752877947898879,0.183015866455209,-0.237817132201533,0,0,0,0,0,0,0,0,0
0.0753012831959039,0.182689533709947,-0.237243747365659,0,0,0,0,0,0,0,0,0
0.0753147501784905,0.182362367622392,-0.23666931039386,0,0,0,0,0,0,0,0,0
0.0753280186808736,0.182034143053401,-0.236093498715625,0,0,0,0,0,0,0,0,0
0.0753414168172386,0.181703792950147,-0.235515091362664,0,0,0,0,0,0,0,0,0
0.0753534592693362,0.181373554671688,-0.234935284622766,0,0,0,0,0,0,0,0,0
0.0753657700666391,0.181042136373715,-0.234354874048781,0,0,0,0,0,0,0,0,0
0.0753782204427631,0.180709654732209,-0.233772390781727,0,0,0,0,0,0,0,0,0
0.0753902847507609,0.180376085625599,-0.233188382565046,0,0,0,0,0,0,0,0,0
0.0754020236717129,0.180041341031219,-0.23260262711841,0,0,0,0,0,0,0,0,0
0.0754136000465653,0.179705593943669,-0.232015540736075,0,0,0,0,0,0,0,0,0
0.0754247839031148,0.1793691103709,-0.23142686403908,0,0,0,0,0,0,0,0,0
0.0754360715371589,0.179031090136962,-0.230836553867809,0,0,0,0,0,0,0,0,0
0.0754469872254653,0.178692270910132,-0.230244588219137,0,0,0,0,0,0,0,0,0
0.0754577440831306,0.178352280391502,-0.229650971348375,0,0,0,0,0,0,0,0,0
0.0754681334575582,0.178011591300794,-0.229056695946431,0,0,0,0,0,0,0,0,0
0.0754781816879388,0.177669724939944,-0.228460242761558,0,0,0,0,0,0,0,0,0
0.0754882533317797,0.177326817882673,-0.227862484387762,0,0,0,0,0,0,0,0,0
0.0754982080167025,0.176983262514813,-0.227263598756481,0,0,0,0,0,0,0,0,0
0.0755075314345284,0.176637998674616,-0.226662289221118,0,0,0,0,0,0,0,0,0
0.0755168647298492,0.176292120516231,-0.226059947775556,0,0,0,0,0,0,0,0,0
0.0755259632602564,0.175945520924116,-0.225456700512883,0,0,0,0,0,0,0,0,0
0.0755348648238206,0.175597606462564,-0.224850948894738,0,0,0,0,0,0,0,0,0
0.0755434633933415,0.175248483066347,-0.224244074866045,0,0,0,0,0,0,0,0,0
0.0755518148769766,0.174898447592467,-0.223635630072385,0,0,0,0,0,0,0,0,0
0.0755603076087493,0.174547994166569,-0.223026420752684,0,0,0,0,0,0,0,0,0
0.0755677947615501,0.1741964836595,-0.222415441656222,0,0,0,0,0,0,0,0,0
0.0755757895496539,0.173843008155725,-0.221802246034039,0,0,0,0,0,0,0,0,0
0.0755832296441078,0.173489099508352,-0.221188006222691,0,0,0,0,0,0,0,0,0
0.0755905227100516,0.173134312762297,-0.220572458433837,0,0,0,0,0,0,0,0,0
0.0755976908594945,0.172778533129557,-0.219955570092067,0,0,0,0,0,0,0,0,0
0.0756044324469113,0.172421810792226,-0.219337032695407,0,0,0,0,0,0,0,0,0
0.0756113534573975,0.17206439759053,-0.218717274541629,0,0,0,0,0,0,0,0,0
0.0756174759000376,0.171705380119424,-0.218095721650889,0,0,0,0,0,0,0,0,0
0.0756236678121403,0.171345728848105,-0.217473004366021,0,0,0,0,0,0,0,0,0
0.0756297603729936,0.170985357978521,-0.216848763476458,0,0,0,0,0,0,0,0,0
0.0756350941914037,0.170623298097375,-0.216222648332343,0,0,0,0,0,0,0,0,0
0.0756408615161233,0.170261086586112,-0.215596231074661,0,0,0,0,0,0,0,0,0
0.0756462222840537,0.169897639434578,-0.214967901292294,0,0,0,0,0,0,0,0,0
0.07565135729163,0.169533040866774,-0.214337662509295,0,0,0,0,0,0,0,0,0
0.0756560805012463,0.169168018062751,-0.213706925380493,0,0,0,0,0,0,0,0,0
0.0756606676873277,0.168801300086473,-0.21307397452164,0,0,0,0,0,0,0,0,0
0.0756651718689566,0.168434517364318,-0.212440369105548,0,0,0,0,0,0,0,0,0
0.0756694662809982,0.168066287107447,-0.211805053580222,0,0,0,0,0,0,0,0,0
0.0756734755700218,0.167697173451508,-0.211168278561934,0,0,0,0,0,0,0,0,0
0.0756770566356882,0.16732718921501,-0.210530010115924,0,0,0,0,0,0,0,0,0
0.0756807913602329,0.166956204116324,-0.20989073198768,0,0,0,0,0,0,0,0,0
0.0756841595745729,0.166584489679634,-0.209250056273934,0,0,0,0,0,0,0,0,0
0.0756877215264372,0.166211694839038,-0.208607346456341,0,0,0,0,0,0,0,0,0
0.075690091121437,0.165837727617017,-0.207963500113641,0,0,0,0,0,0,0,0,0
0.0756929213238451,0.165463614866067,-0.207319705816563,0,0,0,0,0,0,0,0,0
0.07569635796076,0.165087584534323,-0.206673130484735,0,0,0,0,0,0,0,0,0
0.0756974455256622,0.164711642245131,-0.206025867476279,0,0,0,0,0,0,0,0,0
0.0756996817139271,0.164334364183351,-0.205377061751978,0,0,0,0,0,0,0,0,0
0.0757015489671242,0.163956279442944,-0.204726954225888,0,0,0,0,0,0,0,0,0
0.0757031195114271,0.163577127481659,-0.204075463762968,0,0,0,0,0,0,0,0,0
0.0757048240845937,0.163196547225672,-0.203422543832857,0,0,0,0,0,0,0,0,0
0.0757058201478853,0.162816225362166,-0.202767802156049,0,0,0,0,0,0,0,0,0
0.0757067837769116,0.162434692486868,-0.202113384593016,0,0,0,0,0,0,0,0,0
0.0757074784057575,0.162052055147402,-0.201456611565054,0,0,0,0,0,0,0,0,0
0.0757078500341039,0.16166887723221,-0.200798990923704,0,0,0,0,0,0,0,0,0
0.0757084671983972,0.161284572964557,-0.200139424309909,0,0,0,0,0,0,0,0,0
0.075708909504545,0.160899061424469,-0.19947936031922,0,0,0,0,0,0,0,0,0
0.0757082660972288,0.160512671922975,-0.198816842477492,0,0,0,0,0,0,0,0,0
0.0757081296908211,0.160126149132936,-0.198154134644511,0,0,0,0,0,0,0,0,0
0.0757076248642385,0.159738201240734,-0.197489752601168,0,0,0,0,0,0,0,0,0
0.075706888628591,0.159349552808873,-0.196824182304114,0,0,0,0,0,0,0,0,0
0.075706057159499,0.158959817012725,-0.196157302292507,0,0,0,0,0,0,0,0,0
0.075704626085926,0.158569593955955,-0.19548914936778,0,0,0,0,0,0,0,0,0
0.0757035480315331,0.158178462851514,-0.194819953941731,0,0,0,0,0,0,0,0,0
0.0757017253976079,0.157786267355215,-0.194149252129841,0,0,0,0,0,0,0,0,0
0.0757001811055671,0.157393307804085,-0.193477069765036,0,0,0,0,0,0,0,0,0
0.0756982759195196,0.1569999045707,-0.192804936455545,0,0,0,0,0,0,0,0,0
0.0756959916182955,0.1566052772237,-0.19213051782715,0,0,0,0,0,0,0,0,0
0.075693649022405,0.156209827394836,-0.191454942893058,0,0,0,0,0,0,0,0,0
0.0756909754588343,0.155813747626973,-0.190778458356803,0,0,0,0,0,0,0,0,0
0.0756881815289943,0.155416630548078,-0.19010061140185,0,0,0,0,0,0,0,0,0
0.0756848706276198,0.155018834469942,-0.18942239594655,0,0,0,0,0,0,0,0,0
0.075682019021343,0.154620615566401,-0.188741662755882,0,0,0,0,0,0,0,0,0
0.0756784966074508,0.154221053069349,-0.188060275870359,0,0,0,0,0,0,0,0,0
0.07567495668099,0.153820852128188,-0.187377944138245,0,0,0,0,0,0,0,0,0
0.0756711350164768,0.153419455600156,-0.186693571944756,0,0,0,0,0,0,0,0,0
0.0756667563223348,0.153017173092086,-0.186008815767538,0,0,0,0,0,0,0,0,0
0.0756630232409577,0.152614159716345,-0.185322379697328,0,0,0,0,0,0,0,0,0
0.0756582736435413,0.152211330645271,-0.184635573236371,0,0,0,0,0,0,0,0,0
0.075653642404454,0.151807351325386,-0.183947493232717,0,0,0,0,0,0,0,0,0
0.0756486757173027,0.15140206394648,-0.18325794413421,0,0,0,0,0,0,0,0,0
0.0756436942581064,0.150996454649869,-0.182567331479514,0,0,0,0,0,0,0,0,0
0.0756384355645544,0.150589824558029,-0.181875490103318,0,0,0,0,0,0,0,0,0
0.0756329303167373,0.150182459208469,-0.181182595402954,0,0,0,0,0,0,0,0,0
0.0756275460231704,0.149774636383913,-0.180487839299231,0,0,0,0,0,0,0,0,0
0.0756213750285589,0.149365097829597,-0.179792886603811,0,0,0,0,0,0,0,0,0
0.0756159230654127,0.148955985937266,-0.179097324339213,0,0,0,0,0,0,0,0,0
0.0756093753712679,0.148545476402538,-0.178400342398332,0,0,0,0,0,0,0,0,0
0.0756024127616049,0.148134094265382,-0.177701482973659,0,0,0,0,0,0,0,0,0
0.0755955282034507,0.147722715631132,-0.177002169918596,0,0,0,0,0,0,0,0,0
0.0755889434937235,0.147309516425626,-0.176301367013934,0,0,0,0,0,0,0,0,0
0.0755818550881175,0.14689626477267,-0.175599861627675,0,0,0,0,0,0,0,0,0
0.0755742830498283,0.146481988227212,-0.174896454796223,0,0,0,0,0,0,0,0,0
0.0755670793192147,0.146067037727769,-0.174193130336083,0,0,0,0,0,0,0,0,0
0.0755593800920618,0.145651399609976,-0.173488271923946,0,0,0,0,0,0,0,0,0
0.0755515709707814,0.145234727193556,-0.172782268446915,0,0,0,0,0,0,0,0,0
0.0755434095600253,0.144817952153647,-0.172075365577322,0,0,0,0,0,0,0,0,0
0.0755348582494165,0.144399783912992,-0.171366533459751,0,0,0,0,0,0,0,0,0
0.0755263704607736,0.143981238540278,-0.170657465248218,0,0,0,0,0,0,0,0,0
0.0755176864278787,0.143561981106424,-0.169947372944422,0,0,0,0,0,0,0,0,0
0.0755088049097179,0.143142011302371,-0.169236255619921,0,0,0,0,0,0,0,0,0
0.075499726247014,0.142721332825113,-0.168524119247842,0,0,0,0,0,0,0,0,0
0.0754904507849322,0.142299949392867,-0.167810969836232,0,0,0,0,0,0,0,0,0
0.0754809788688036,0.14187786473058,-0.167096813404678,0,0,0,0,0,0,0,0,0
0.0754713108443499,0.141455082570226,-0.166381655984882,0,0,0,0,0,0,0,0,0
